source,kind,post_id,parent_id,created_utc,collected_utc,author_hash,text,likes,replies,shares,url,query,model_text,repaired_text,clean_text,sentiment,topic
youtube,comment,UgzXvskDoVtu5dl8ohZ4AaABAg,TUQrqnSvkHA,2026-08-05T08:23:24Z,2026-09-24T05:12:14Z,495942ec21d6,Yarume epadi pesunathu ella worst 🤦,0,0,0,https://youtube.com/watch?v=TUQrqnSvkHA&lc=UgzXvskDoVtu5dl8ohZ4AaABAg,Udhayanidhi Trisha,Yarume epadi pesunathu ella worst 🤦,Yarume epadi pesunathu ella worst 🤦,yarume epadi pesunathu ella worst,Negative,Community_Discussion
youtube,comment,UgxpwS7DL0eRiHTK0v14AaABAg,7XocNXf3LxU,2026-08-05T08:26:32Z,2026-09-24T05:51:10Z,91ce8e4c89af,திமுக  பரம்பரையே அப்படித்தான்,0,0,0,https://youtube.com/watch?v=7XocNXf3LxU&lc=UgxpwS7DL0eRiHTK0v14AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgwRpjXvC885n0TbnLR4AaABAg,7XocNXf3LxU,2026-08-05T08:30:51Z,2026-09-24T05:51:10Z,951ea7dc3396,அவன  நேரடியாகthan சொன்னா,0,1,0,https://youtube.com/watch?v=7XocNXf3LxU&lc=UgwRpjXvC885n0TbnLR4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgzicczjGCAOg6lj_NJ4AaABAg,AA_I1tH4Emk,2026-08-05T08:34:12Z,2026-09-24T05:50:24Z,cae36a1a703b,Can anyone explain in Hindi what he said?,0,0,0,https://youtube.com/watch?v=AA_I1tH4Emk&lc=UgzicczjGCAOg6lj_NJ4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,Ugz8LuXpIOcHuDIiO9V4AaABAg,AA_I1tH4Emk,2026-08-05T08:41:45Z,2026-09-24T05:50:24Z,66025264efbe,Pora Yenna sollam nanda artham ille😅😅😅,1,0,0,https://youtube.com/watch?v=AA_I1tH4Emk&lc=Ugz8LuXpIOcHuDIiO9V4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgwLMKQ-I-cBQ1mdDFh4AaABAg,eQM7lqh20pE,2026-08-05T08:42:10Z,2026-09-24T05:12:12Z,77e0e6da76b9,వీడికి నోరు వాడి మదం,0,0,0,https://youtube.com/watch?v=eQM7lqh20pE&lc=UgwLMKQ-I-cBQ1mdDFh4AaABAg,Udhayanidhi Trisha,వీడికి నోరు వాడి మదం,వీడికి నోరు వాడి మదం,,Neutral,Community_Discussion
youtube,comment,UgwMrkJ8uKv7xgdRUi14AaABAg,AA_I1tH4Emk,2026-08-05T08:55:41Z,2026-09-24T05:50:24Z,50f67e9e6b36,True that we all know who he is referencing. But if it is considered bad for the Opp Leader to say such things. Then it is also bad for a CM to have an affair while being married.,0,0,0,https://youtube.com/watch?v=AA_I1tH4Emk&lc=UgwMrkJ8uKv7xgdRUi14AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgzTBPpAVajQrfTFNoF4AaABAg,pKmMOtv5X-Q,2026-08-05T09:04:25Z,2026-09-24T05:51:18Z,2333ffe1c82b,Sabaash Sabaash. Congratulations. Manam ketta antinational thiruttu ayogya CorruptSON tasmac payalkal Thi.mu.ka. jaihindh,0,0,0,https://youtube.com/watch?v=pKmMOtv5X-Q&lc=UgzTBPpAVajQrfTFNoF4AaABAg,Kangana Trisha,,,,,
youtube,comment,UgxKQqPZ5jz6a3UsN6x4AaABAg,rYmzQ7njMB8,2026-08-05T09:04:45Z,2026-09-24T04:49:15Z,44fa1525824b,Accha kiya waha ke CM ne,0,0,0,https://youtube.com/watch?v=rYmzQ7njMB8&lc=UgxKQqPZ5jz6a3UsN6x4AaABAg,Udhayanidhi Trisha,Accha kiya waha ke CM ne,Accha kiya waha ke CM ne,accha kiya waha ke cm ne,Neutral,Community_Discussion
youtube,comment,Ugx4l1I4XfS3yxCEFvt4AaABAg,7XocNXf3LxU,2026-08-05T09:11:35Z,2026-09-24T05:51:10Z,06df2212ba35,"He didn’t say anything! Stupid people- shame on you கள்ள தொடர்பு வெட்கமே இல்லாமல் ஒரு குடும்பத்தை சீரழித்து விட்டு, மானம் கெட்ட தமிழ் நாடு கலாச்சார சீரழிவு 🤮😱 முதல் அமைச்சர்!",1,0,0,https://youtube.com/watch?v=7XocNXf3LxU&lc=Ugx4l1I4XfS3yxCEFvt4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgzBWzz9wVWJIotbvsN4AaABAg,Q1Wuiqyi8Uc,2026-08-05T09:11:57Z,2026-09-24T04:49:17Z,0d969c0df8ec,FCRA 2.O bill passed sir,12,0,0,https://youtube.com/watch?v=Q1Wuiqyi8Uc&lc=UgzBWzz9wVWJIotbvsN4AaABAg,Udhayanidhi Trisha,FCRA 2.O bill passed sir,FCRA 2.O bill passed sir,fcra 2.o bill passed sir,Neutral,Community_Discussion
youtube,comment,UgyMFCjgSu7ENmgnIsx4AaABAg,Q1Wuiqyi8Uc,2026-08-05T09:26:36Z,2026-09-24T04:49:17Z,7d3bb7e2b08a,I always watch for your eyes 😍,4,0,0,https://youtube.com/watch?v=Q1Wuiqyi8Uc&lc=UgyMFCjgSu7ENmgnIsx4AaABAg,Udhayanidhi Trisha,I always watch for your eyes 😍,I always watch for your eyes 😍,i always watch for your eyes,Positive,Community_Discussion
youtube,comment,Ugxx8R9WyqD2esikfBJ4AaABAg,FU-DPaOpeIY,2026-08-05T09:27:49Z,2026-09-24T05:50:42Z,faa12722c198,what else do you expect from crass,0,0,0,https://youtube.com/watch?v=FU-DPaOpeIY&lc=Ugxx8R9WyqD2esikfBJ4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgwHl5lvQn2SIJcaqyd4AaABAg,AA_I1tH4Emk,2026-08-05T09:28:25Z,2026-09-24T05:50:24Z,faa12722c198,shameful ppl will make crass comments,0,0,0,https://youtube.com/watch?v=AA_I1tH4Emk&lc=UgwHl5lvQn2SIJcaqyd4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgwGO8ULjFrXeLwZNw14AaABAg,TUQrqnSvkHA,2026-08-05T09:32:35Z,2026-09-24T05:12:14Z,91c3889d11d5,கொடுமை.   எங்க.  போகுது.  அரசியல்,0,0,0,https://youtube.com/watch?v=TUQrqnSvkHA&lc=UgwGO8ULjFrXeLwZNw14AaABAg,Udhayanidhi Trisha,கொடுமை.   எங்க.  போகுது.  அரசியல்,கொடுமை.   எங்க.  போகுது.  அரசியல்,. . .,Neutral,Community_Discussion
youtube,comment,UgyCpQKBQQ7IAyHzamZ4AaABAg,TUQrqnSvkHA,2026-08-05T09:33:20Z,2026-09-24T05:12:14Z,91c3889d11d5,தமிழ் மக்கள் 😢😢,0,0,0,https://youtube.com/watch?v=TUQrqnSvkHA&lc=UgyCpQKBQQ7IAyHzamZ4AaABAg,Udhayanidhi Trisha,தமிழ் மக்கள் 😢😢,தமிழ் மக்கள் 😢😢,,Negative,Community_Discussion
youtube,comment,UgyHiKAXT5cso_Cfgxl4AaABAg,TUQrqnSvkHA,2026-08-05T09:34:05Z,2026-09-24T05:12:14Z,91c3889d11d5,Dmk.  Tvk.  A.  dmk😢😢😢,0,0,0,https://youtube.com/watch?v=TUQrqnSvkHA&lc=UgyHiKAXT5cso_Cfgxl4AaABAg,Udhayanidhi Trisha,Dmk.  Tvk.  A.  dmk😢😢😢,Dmk.  Tvk.  A.  dmk😢😢😢,dmk. tvk. a. dmk,Negative,Community_Discussion
youtube,comment,UgwTU1CnrfAv7-JUX1t4AaABAg,TUQrqnSvkHA,2026-08-05T09:37:06Z,2026-09-24T05:12:14Z,8ed4361a6b49,உங்க அம்மா ஒரு பெண் தானே உங்க மனைவியும் நீங்க பேசுறத கேட்க சொல்லுங்க நல்ல வளர்ப்பா இருந்தா உங்கள கண்டிப்பார்கள் அரசியல்வாதிகளிடம் இத எதிர்பார்க்க முடியுமா,0,0,0,https://youtube.com/watch?v=TUQrqnSvkHA&lc=UgwTU1CnrfAv7-JUX1t4AaABAg,Udhayanidhi Trisha,உங்க அம்மா ஒரு பெண் தானே உங்க மனைவியும் நீங்க பேசுறத கேட்க சொல்லுங்க நல்ல வளர்ப்பா இருந்தா உங்கள கண்டிப்பார்கள் அரசியல்வாதிகளிடம் இத எதிர்பார்க்க முடியுமா,உங்க அம்மா ஒரு பெண் தானே உங்க மனைவியும் நீங்க பேசுறத கேட்க சொல்லுங்க நல்ல வளர்ப்பா இருந்தா உங்கள கண்டிப்பார்கள் அரசியல்வாதிகளிடம் இத எதிர்பார்க்க முடியுமா,,Neutral,Community_Discussion
youtube,comment,UgzPLNZFQSWPbZTkzT14AaABAg,TUQrqnSvkHA,2026-08-05T09:38:34Z,2026-09-24T05:12:14Z,e61a08676899,"மவனே நீ மோட் தனியா வந்தா ஓ உள்ள இருக்கு தண்ணி வெளிய
வந்திரோ",0,0,0,https://youtube.com/watch?v=TUQrqnSvkHA&lc=UgzPLNZFQSWPbZTkzT14AaABAg,Udhayanidhi Trisha,"மவனே நீ மோட் தனியா வந்தா ஓ உள்ள இருக்கு தண்ணி வெளிய
வந்திரோ","மவனே நீ மோட் தனியா வந்தா ஓ உள்ள இருக்கு தண்ணி வெளிய
வந்திரோ",,Neutral,Community_Discussion
youtube,comment,UgzFdjs9z6H4eklcPot4AaABAg,TUQrqnSvkHA,2026-08-05T09:42:35Z,2026-09-24T05:12:14Z,1b9d0bc16155,Dai Ida parada badu,0,0,0,https://youtube.com/watch?v=TUQrqnSvkHA&lc=UgzFdjs9z6H4eklcPot4AaABAg,Udhayanidhi Trisha,Dai Ida parada badu,Dai Ida parada badu,dai ida parada badu,Neutral,Community_Discussion
youtube,comment,Ugykc3rfz0lPf52NkMl4AaABAg,AA_I1tH4Emk,2026-08-05T09:46:14Z,2026-09-24T05:50:24Z,335b2c26a461,Hindi translation kro koi,0,0,0,https://youtube.com/watch?v=AA_I1tH4Emk&lc=Ugykc3rfz0lPf52NkMl4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgwTkQ8kb65LaChziPR4AaABAg,AA_I1tH4Emk,2026-08-05T09:48:13Z,2026-09-24T05:50:24Z,09e6e3cd8fc4,The action took by TVK government is wrong.Atleast for 1 week udayanithi want to keep in jail.,1,0,0,https://youtube.com/watch?v=AA_I1tH4Emk&lc=UgwTkQ8kb65LaChziPR4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgwPQ7VteOgwsuwg1cZ4AaABAg,Q1Wuiqyi8Uc,2026-08-05T10:01:30Z,2026-09-24T04:49:17Z,c495e47e6d1d,Right side glucose stand,1,0,0,https://youtube.com/watch?v=Q1Wuiqyi8Uc&lc=UgwPQ7VteOgwsuwg1cZ4AaABAg,Udhayanidhi Trisha,Right side glucose stand,Right side glucose stand,right side glucose stand,Neutral,Community_Discussion
youtube,comment,UgxJww-1ljpOJ1Y2u914AaABAg,AA_I1tH4Emk,2026-08-05T10:07:37Z,2026-09-24T05:50:24Z,4fcb83c72692,CM vijay is a perfect CM. BUT His weakness point is that lady.. she should away from his life.. CM vijay need for the people,0,0,0,https://youtube.com/watch?v=AA_I1tH4Emk&lc=UgxJww-1ljpOJ1Y2u914AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgyNOm7IUAp8vp2bD9l4AaABAg,Ll5pTxcSmMo,2026-08-05T10:09:36Z,2026-09-24T04:49:25Z,2c026e58ee14,"echathi favoritism, malaran channel. Guys dont trust this stupids",0,0,0,https://youtube.com/watch?v=Ll5pTxcSmMo&lc=UgyNOm7IUAp8vp2bD9l4AaABAg,Udhayanidhi Trisha,"echathi favoritism, malaran channel. Guys dont trust this stupids","echathi favoritism, malaran channel. Guys dont trust this stupids","echathi favoritism, malaran channel. guys dont trust this stupids",Negative,Community_Discussion
youtube,comment,UgzG0CI7mZRHchMFzM14AaABAg,1loXqZShZho,2026-08-05T10:22:04Z,2026-09-24T05:51:07Z,bdfb9829f2b2,"No real only he has spoken double meaning words about Trisha... 
From Tamil Nadu.",0,0,0,https://youtube.com/watch?v=1loXqZShZho&lc=UgzG0CI7mZRHchMFzM14AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgwudAXdHxXHEIkNf9R4AaABAg,ieWRsM9LfkU,2026-08-05T10:23:55Z,2026-09-24T05:51:13Z,8c8cbe89b158,"What rubbish explanation, go look at the video yourself Mr. Uday",0,0,0,https://youtube.com/watch?v=ieWRsM9LfkU&lc=UgwudAXdHxXHEIkNf9R4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgwwXRyAmxT96qODxAF4AaABAg,ieWRsM9LfkU,2026-08-05T10:24:55Z,2026-09-24T05:51:13Z,29ca981106b9,தெரியும் அப்ப மேடை போட்டு பேசுனது ஒரு தமாசு தான். அப்ப எங்க பாட்டி  உதய நிதிக்கும் பாட்டி தான்.😂,6,0,0,https://youtube.com/watch?v=ieWRsM9LfkU&lc=UgwwXRyAmxT96qODxAF4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgzGKZU4iAY0CpGxWA54AaABAg,FU-DPaOpeIY,2026-08-05T10:25:17Z,2026-09-24T05:50:42Z,99f47bce262e,Kya kaha usne ?,0,0,0,https://youtube.com/watch?v=FU-DPaOpeIY&lc=UgzGKZU4iAY0CpGxWA54AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgyUUwfiQrJ3BRkmgl14AaABAg,pKmMOtv5X-Q,2026-08-05T10:25:41Z,2026-09-24T05:51:18Z,453823cdb909,Kangna already in many controversy and protected for offensive speech. Former 'CM did not utter any other river names. He only said first important thing is to bring kaveri river for farmers. Now you should be arrested for defaming a women in press and society.,4,1,0,https://youtube.com/watch?v=pKmMOtv5X-Q&lc=UgyUUwfiQrJ3BRkmgl14AaABAg,Kangana Trisha,,,,,
youtube,comment,UgxrfPJ2EB7EgN0MnSF4AaABAg,AA_I1tH4Emk,2026-08-05T10:29:33Z,2026-09-24T05:50:24Z,1168c435a542,"I don't know, but I am 😂😂😂 because public 😂😂😂",0,0,0,https://youtube.com/watch?v=AA_I1tH4Emk&lc=UgxrfPJ2EB7EgN0MnSF4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgzUc_kU7Al7QNtuhA14AaABAg,AA_I1tH4Emk,2026-08-05T10:31:30Z,2026-09-24T05:50:24Z,2b3c161f210e,"madhar thamai elivu seium madamaii koluthuvom____Bharathiyar. Not to mention how they tried to desacrate Jayalalith MP in the assembly. Disgusting people, should be booted out of TN. They are responsible for killing 100;s of thousands tamil people in Srilanka and said nothing during the congress period.",0,0,0,https://youtube.com/watch?v=AA_I1tH4Emk&lc=UgzUc_kU7Al7QNtuhA14AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgxmGPigRag3rPWo1P14AaABAg,2uVo5c1LeS4,2026-08-05T10:32:33Z,2026-09-23T17:18:03Z,6143cb5f1c3f,Glory of dmk reaching world wide 😂😂😂,0,0,0,https://youtube.com/watch?v=2uVo5c1LeS4&lc=UgxmGPigRag3rPWo1P14AaABAg,Udhayanidhi Trisha,Glory of dmk reaching world wide 😂😂😂,Glory of dmk reaching world wide 😂😂😂,glory of dmk reaching world wide,Positive,Community_Discussion
youtube,comment,UgyrBslcV55mYkM8yzZ4AaABAg,2uVo5c1LeS4,2026-08-05T10:36:26Z,2026-09-23T17:18:03Z,1c2d542b374c,Udhaya nithi worst talk .u r very genuine ah,0,0,0,https://youtube.com/watch?v=2uVo5c1LeS4&lc=UgyrBslcV55mYkM8yzZ4AaABAg,Udhayanidhi Trisha,Udhaya nithi worst talk .u r very genuine ah,Udhaya nithi worst talk .u r very genuine ah,udhaya nithi worst talk .u r very genuine ah,Negative,Community_Discussion
youtube,comment,UgzlN6GK2mNMe_b3DiR4AaABAg,ieWRsM9LfkU,2026-08-05T10:39:15Z,2026-09-24T05:51:13Z,25c1ce7b05e0,❤❤❤❤❤❤❤❤❤❤❤❤❤Uthayanithi Stalin.❤❤❤❤❤❤❤❤❤❤❤,1,0,0,https://youtube.com/watch?v=ieWRsM9LfkU&lc=UgzlN6GK2mNMe_b3DiR4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgyfeIFaMGia7GmmguV4AaABAg,ieWRsM9LfkU,2026-08-05T10:40:56Z,2026-09-24T05:51:13Z,2230a8e85f70,Lier you were enjoying the talk enough Udhayanidhi,1,0,0,https://youtube.com/watch?v=ieWRsM9LfkU&lc=UgyfeIFaMGia7GmmguV4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgzUCowVaCtw8DHdkMR4AaABAg,7XocNXf3LxU,2026-08-05T10:45:48Z,2026-09-24T05:51:10Z,d4dcbe19c679,Yen da intha asingatha nanga vera vilavariya sollanuma yen unnaku theriala Avan pesinathu thappunu,1,0,0,https://youtube.com/watch?v=7XocNXf3LxU&lc=UgzUCowVaCtw8DHdkMR4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,Ugwz05xSXlK-6IduXbd4AaABAg,Q1Wuiqyi8Uc,2026-08-05T10:46:23Z,2026-09-24T04:49:17Z,e1c08c50fe2c,"Well said anna, democracy shouldn't me misinterpreted as Irresponsibility. 
If that Irresponsibility becomes extreme, it is the government that has to take responsibility to control the citizens. 
Shame on Gen-Z who mock openly and narrow mindedly about our PM in press.",0,0,0,https://youtube.com/watch?v=Q1Wuiqyi8Uc&lc=Ugwz05xSXlK-6IduXbd4AaABAg,Udhayanidhi Trisha,"Well said anna, democracy shouldn't me misinterpreted as Irresponsibility. 
If that Irresponsibility becomes extreme, it is the government that has to take responsibility to control the citizens. 
Shame on Gen-Z who mock openly and narrow mindedly about our PM in press.","Well said anna, democracy shouldn't me misinterpreted as Irresponsibility. 
If that Irresponsibility becomes extreme, it is the government that has to take responsibility to control the citizens. 
Shame on Gen-Z who mock openly and narrow mindedly about our PM in press.","well said anna, democracy shouldn't me misinterpreted as irresponsibility. if that irresponsibility becomes extreme, it is the government that has to take responsibility to control the citizens. shame on gen z who mock openly and narrow mindedly about our pm in press.",Negative,Technical_Issues
youtube,comment,Ugzfv9B_mf_o0LMy-Ol4AaABAg,Ll5pTxcSmMo,2026-08-05T10:51:27Z,2026-09-24T04:49:25Z,33c3e93692ae,ഇതെല്ലാം എന്ത് സ്ത്രീവിരുദ്ധമാണെന്നാണ് ഈ പറയുന്നത്?  തൊട്ടതും പിടിച്ചതും എല്ലാം സ്ത്രീവിരുദ്ധം എന്ന് മുദ്രകുത്തി ആളുകളെ വേട്ടയാടുകയാണ് ഇന്ന്,0,0,0,https://youtube.com/watch?v=Ll5pTxcSmMo&lc=Ugzfv9B_mf_o0LMy-Ol4AaABAg,Udhayanidhi Trisha,ഇതെല്ലാം എന്ത് സ്ത്രീവിരുദ്ധമാണെന്നാണ് ഈ പറയുന്നത്?  തൊട്ടതും പിടിച്ചതും എല്ലാം സ്ത്രീവിരുദ്ധം എന്ന് മുദ്രകുത്തി ആളുകളെ വേട്ടയാടുകയാണ് ഇന്ന്,ഇതെല്ലാം എന്ത് സ്ത്രീവിരുദ്ധമാണെന്നാണ് ഈ പറയുന്നത്?  തൊട്ടതും പിടിച്ചതും എല്ലാം സ്ത്രീവിരുദ്ധം എന്ന് മുദ്രകുത്തി ആളുകളെ വേട്ടയാടുകയാണ് ഇന്ന്,?,Neutral,Community_Discussion
youtube,comment,UgxDJSAoVDNt_HHNapV4AaABAg,4joO_8Ct2tM,2026-08-05T10:54:50Z,2026-09-24T05:47:16Z,5fa76e5997c5,Vijay trisha rumour ahh😅😅,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgxDJSAoVDNt_HHNapV4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugw74FF-SvI0ZmhSuQd4AaABAg,TUQrqnSvkHA,2026-08-05T10:55:39Z,2026-09-24T05:12:14Z,d354841be672,Unga vayala dhanda neenga kaali aga poreinga...wait and see,0,0,0,https://youtube.com/watch?v=TUQrqnSvkHA&lc=Ugw74FF-SvI0ZmhSuQd4AaABAg,Udhayanidhi Trisha,Unga vayala dhanda neenga kaali aga poreinga...wait and see,Unga vayala dhanda neenga kaali aga poreinga...wait and see,unga vayala dhanda neenga kaali aga poreinga..wait and see,Positive,Community_Discussion
youtube,comment,Ugx13s5ZHCZn8wNg9CZ4AaABAg,7XocNXf3LxU,2026-08-05T11:04:45Z,2026-09-24T05:51:10Z,aa80272e1bca,Yes he talked in double meaning,0,0,0,https://youtube.com/watch?v=7XocNXf3LxU&lc=Ugx13s5ZHCZn8wNg9CZ4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgwImE2r5cBp0tr5Yf14AaABAg,ieWRsM9LfkU,2026-08-05T11:07:58Z,2026-09-24T05:51:13Z,ff5de811f59f,How quickly he came out of jail? If it was anyone else. No way,26,3,0,https://youtube.com/watch?v=ieWRsM9LfkU&lc=UgwImE2r5cBp0tr5Yf14AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgyLR_W3TtPSM62_NeZ4AaABAg,AA_I1tH4Emk,2026-08-05T11:09:20Z,2026-09-24T05:50:24Z,9041ec8e44f4,I don't understand the real meaning pls anyone explain,0,0,0,https://youtube.com/watch?v=AA_I1tH4Emk&lc=UgyLR_W3TtPSM62_NeZ4AaABAg,Udhayanidhi Trisha,,,,,
