source,kind,post_id,parent_id,created_utc,collected_utc,author_hash,text,likes,replies,shares,url,query,lang,translated_text
youtube,comment,Ugzn0YYtDLIw9UjNe-B4AaABAg,CRNza2iMSJE,2026-09-17 11:11:52+00:00,2026-09-22T03:58:45Z,442a93d40242,"Tamil people's tax money wasted by actor for his london trip.what kamaraj said,if power given to koothadi,he will give the same to koothiyal.",0,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=Ugzn0YYtDLIw9UjNe-B4AaABAg,Vijay Trisha,en,"Tamil people's tax money wasted by actor for his london trip.what kamaraj said,if power given to koothadi,he will give the same to koothiyal."
youtube,comment,UgwF-GRkqbp1YyjU-bx4AaABAg,CRNza2iMSJE,2026-09-17 11:13:01+00:00,2026-09-22T03:58:45Z,442a93d40242,This person tvk reels maker,1,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgwF-GRkqbp1YyjU-bx4AaABAg,Vijay Trisha,en,This person tvk reels maker
youtube,comment,UgzeBFnuxlzD3s4pDBF4AaABAg,i1BqRYMFS08,2026-09-17 11:36:57+00:00,2026-09-22T13:54:20Z,90412b87ba52,"2026 , sep - 1st time I ever seen",0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgzeBFnuxlzD3s4pDBF4AaABAg,Vijay Trisha,en,"2026 , sep - 1st time I ever seen"
youtube,comment,UgzxGu4R_ncoc3xp6p94AaABAg,yDTSQAzA2SQ,2026-09-17 11:38:32+00:00,2026-09-22T04:34:40Z,04eca39d8bf7,Avanga onna nadichavanga thane....onna oru car il pona enna thappu..Trisha voda ammavum koodave irukanga. Athellam katta mattanga...chumma theva illada avadooru pechukal.....aana nijamo poy yo ivalo jananga pesrsthu ivaluku  theriyatha ava othungiks vendamyathane...ellam ava ammava sollanum edavadu oru kezhavana pathu intha krzhaviku kalyanam panni vaka vendiyathane aduthavan kudiya kedukama....Vijay enga ponalum ava valenteeyra kooda varennu  sonna oru aampalaya Vijaysla vendam nnu solla mudiyamalum irukalam innum oru nigazhchila Vijay kooda ivala paatha Vijay carrier avalov tham Vijay itha unarntha nallathu.... coments type chenju en viral tham valikuthu...ellam Vijayksga tham....inime nan eduvum podaporathillai,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzxGu4R_ncoc3xp6p94AaABAg,விஜய் திரிஷா,tanglish,Avanga onna nadichavanga thane....onna oru car il pona enna thappu..Trisha voda ammavum koodave irukanga.Athellam katta mattanga...chumma theva illada avadooru pechukal.....aana nijamo poy yo ivalo jananga pesrsthu ivaluku theriyatha ava othungiks vendamyathane...ellam ava ammava sollanum edavadu oru kezhavana pathu intha krzhaviku kalyanam panni vaka vendiyathane aduthavan kudiya kedukama....Vijay enga ponalum ava valenteeyra kooda varennu sonna oru aampalaya Vijaysla vendam nnu sollamudiyamalum irukalam innum oru nigazhchila Vijay kooda ivala paatha Vijay carrier avalov tham Vijay itha unarntha nallathu.... coments type chenju en viral tham vaikthu...ellam Vijayksga tham....inime nan eduvum podaporathillai
youtube,comment,UgyBD0CT2-ThWcZyrdF4AaABAg,w0d_bPb3tz4,2026-09-17 11:52:24+00:00,2026-09-22T13:54:31Z,20ce238951db,Why wantedly spoiling your Fame ?!,0,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgyBD0CT2-ThWcZyrdF4AaABAg,Vijay Trisha,en,Why wantedly spoiling your Fame ?!
youtube,comment,Ugzq03cMM9htI7aK9md4AaABAg,yDTSQAzA2SQ,2026-09-17 13:19:24+00:00,2026-09-22T04:34:40Z,a72b554143a2,I voted  tvk. But now I am ashamsed of me. Because They have no responsibility.,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugzq03cMM9htI7aK9md4AaABAg,விஜய் திரிஷா,en,I voted  tvk. But now I am ashamsed of me. Because They have no responsibility.
youtube,comment,UgzRNRIVe3Il3R9isvB4AaABAg,yfBQOmQJTvc,2026-09-17 13:36:22+00:00,2026-09-22T04:34:55Z,bc74dd83508f,Ava kuda photo vera edukaranka venkam ketavanka,0,0,0,https://youtube.com/watch?v=yfBQOmQJTvc&lc=UgzRNRIVe3Il3R9isvB4AaABAg,விஜய் திரிஷா,en,Ava kuda photo vera edukaranka venkam ketavanka
youtube,comment,UgyX2-QZwSHfu6XHr7J4AaABAg,CRNza2iMSJE,2026-09-17 13:57:47+00:00,2026-09-22T03:58:45Z,18cbc8acbf50,Vijay CM Trisha london honey moon ❤❤🌹🌹,1,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgyX2-QZwSHfu6XHr7J4AaABAg,Vijay Trisha,en,Vijay CM Trisha london honey moon ❤❤🌹🌹
youtube,comment,Ugy8DhUrDsqIXdvBT794AaABAg,yDTSQAzA2SQ,2026-09-17 14:33:44+00:00,2026-09-22T04:34:40Z,6042211787b1,மாண்புமிகு தமிழக முதல்வர் என்கிற அந்தஸ்தை விஜய் அவர்கள் இழந்துகொண்டு இருக்கிறார் இந்த மாற்றத்தை காணத்தான் தமிழக மக்கள் விரும்பினார்களா என்ன பொறுப்பு இல்லாத முதல்வர் இவர்.,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugy8DhUrDsqIXdvBT794AaABAg,விஜய் திரிஷா,ta,"Vijay is losing his status as Hon'ble Chief Minister of Tamil Nadu, he is the irresponsible Chief Minister, did the people of Tamil Nadu want to see this change."
youtube,comment,UgxH5NrHwhyDzEZLv0J4AaABAg,yDTSQAzA2SQ,2026-09-17 14:41:10+00:00,2026-09-22T04:34:40Z,706a84eafe9d,I don't like vijay and Ajith actor behaviour.vijayku next election sanguthan😂,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgxH5NrHwhyDzEZLv0J4AaABAg,விஜய் திரிஷா,en,I don't like vijay and Ajith actor behaviour.vijayku next election sanguthan😂
youtube,comment,UgxrCJyPXtcUB8f2Z_54AaABAg,yDTSQAzA2SQ,2026-09-17 15:09:31+00:00,2026-09-22T04:34:40Z,4aae95630465,Anna you should clarify this issue from ube side . We all voted for you .. enga veetla anna ippadi iruntha we will definitely ask this question... Ippayum why you are maintaining silence.. pls anna . Pls clarify this,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgxrCJyPXtcUB8f2Z_54AaABAg,விஜய் திரிஷா,tanglish,Anna you should clarify this issue from ube side . We all voted for you .. enga veetla anna ippadi iruntha we will definitely ask this question... Ippayum why you are maintaining silence.. pls anna . Pls clarify this
youtube,comment,UgxZP-Qe7Q_0nY_teat4AaABAg,i1BqRYMFS08,2026-09-17 15:39:45+00:00,2026-09-22T13:54:20Z,6d2d424752f3,Kerala cm and electricity minister ai dance hits different,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgxZP-Qe7Q_0nY_teat4AaABAg,Vijay Trisha,en,Kerala cm and electricity minister ai dance hits different
youtube,comment,Ugy4_AAYXpnLQ_YUUx14AaABAg,yDTSQAzA2SQ,2026-09-17 16:02:17+00:00,2026-09-22T04:34:40Z,5a638986bb12,"Satisfied reading the comment section. Its not just me hating him, all loyal fans are now against this behavior. Anils please support our culture too, not just your hero.",3,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugy4_AAYXpnLQ_YUUx14AaABAg,விஜய் திரிஷா,en,"Satisfied reading the comment section. Its not just me hating him, all loyal fans are now against this behavior. Anils please support our culture too, not just your hero."
youtube,comment,UgzsG3EIu76YEBS61b14AaABAg,CRNza2iMSJE,2026-09-17 16:21:14+00:00,2026-09-22T03:58:45Z,42e36c2cced3,Sir vijay trisha trisha nu ponal next oru vote kuda vijay ku poda mattanga 😂,1,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgzsG3EIu76YEBS61b14AaABAg,Vijay Trisha,en,Sir vijay trisha trisha nu ponal next oru vote kuda vijay ku poda mattanga 😂
youtube,comment,Ugy8UeL5Pw_vsuvV__p4AaABAg,CRNza2iMSJE,2026-09-17 16:48:35+00:00,2026-09-22T03:58:45Z,d8c4d5eecfaf,Threesha  CM Vijay wife Sangeethaavargaly valavidu,1,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=Ugy8UeL5Pw_vsuvV__p4AaABAg,Vijay Trisha,en,Threesha  CM Vijay wife Sangeethaavargaly valavidu
youtube,comment,Ugwi_F28z8xBbq2XoPl4AaABAg,yDTSQAzA2SQ,2026-09-17 17:04:04+00:00,2026-09-22T04:34:40Z,10d65511d58a,Rendu peru serndhu tamil natai naarafichitanga..... Wat to am also fan of him..... But need to tell d truth.... Fans ngloda weakness use panitinga neenga.....,1,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugwi_F28z8xBbq2XoPl4AaABAg,விஜய் திரிஷா,en,Rendu peru serndhu tamil natai naarafichitanga..... Wat to am also fan of him..... But need to tell d truth.... Fans ngloda weakness use panitinga neenga.....
youtube,comment,UgwO-uc6hS9hWmZjFiB4AaABAg,ldUTAZBarwc,2026-09-17 17:18:28+00:00,2026-09-22T04:33:14Z,c6b4f8df16c8,Lol edited but it's sweet,0,0,0,https://youtube.com/watch?v=ldUTAZBarwc&lc=UgwO-uc6hS9hWmZjFiB4AaABAg,Thalapathy Vijay Trisha,en,Lol edited but it's sweet
youtube,comment,UgyEIDGP1-gQv_BGJod4AaABAg,yfBQOmQJTvc,2026-09-17 17:53:11+00:00,2026-09-22T04:34:55Z,eb7f0ee68109,Intha CM engaluku vendam,0,0,0,https://youtube.com/watch?v=yfBQOmQJTvc&lc=UgyEIDGP1-gQv_BGJod4AaABAg,விஜய் திரிஷா,en,Intha CM engaluku vendam
youtube,comment,UgyJx8U7kFM1zSxuAqh4AaABAg,i1BqRYMFS08,2026-09-17 17:57:24+00:00,2026-09-22T13:54:20Z,c0452713d4a4,Best song 😂😂😂,0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgyJx8U7kFM1zSxuAqh4AaABAg,Vijay Trisha,en,Best song 😂😂😂
youtube,comment,UgxuEF8MI0_eXocd4j54AaABAg,yfBQOmQJTvc,2026-09-17 18:19:15+00:00,2026-09-22T04:34:55Z,14bbe62e4f62,"Very bad  
Shame on u  vijyay..  👎🏼",0,0,0,https://youtube.com/watch?v=yfBQOmQJTvc&lc=UgxuEF8MI0_eXocd4j54AaABAg,விஜய் திரிஷா,en,"Very bad  
Shame on u  vijyay..  👎🏼"
youtube,comment,UgweH_-RnGw-1N6Ng5B4AaABAg,CRNza2iMSJE,2026-09-17 20:31:14+00:00,2026-09-22T03:58:45Z,af5a10d89f48,பைல்வான் மட்டும் தான் எவனுக்கும் பயப்படாம விமர்சனம் செய்வார்,1,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgweH_-RnGw-1N6Ng5B4AaABAg,Vijay Trisha,ta,Bailwan is the only one who criticizes without fear of anyone
youtube,comment,UgycbC1x8Irj3p8L_gx4AaABAg,yDTSQAzA2SQ,2026-09-17 20:42:34+00:00,2026-09-22T04:34:40Z,b2654d5cfd7e,Tamilnadu nasamakkiya tharkuri gal,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgycbC1x8Irj3p8L_gx4AaABAg,விஜய் திரிஷா,en,Tamilnadu nasamakkiya tharkuri gal
youtube,comment,UgzUHd3t0x_CiJvldT14AaABAg,i1BqRYMFS08,2026-09-17 22:19:13+00:00,2026-09-22T13:54:20Z,0a9520ba0fa5,CM of TN (great),1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgzUHd3t0x_CiJvldT14AaABAg,Vijay Trisha,en,CM of TN (great)
youtube,comment,Ugw-iOh6UE3p1SzsCJR4AaABAg,i1BqRYMFS08,2026-09-17 22:22:31+00:00,2026-09-22T13:54:20Z,0a9520ba0fa5,Vijay ❤ trisha combo,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugw-iOh6UE3p1SzsCJR4AaABAg,Vijay Trisha,en,Vijay ❤ trisha combo
youtube,comment,UgzNyAyaINuuattzzD54AaABAg,yDTSQAzA2SQ,2026-09-18 01:42:46+00:00,2026-09-22T04:34:40Z,d45fa5b020ef,Vijay enjoy Trisha koduthuvachivanda,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzNyAyaINuuattzzD54AaABAg,விஜய் திரிஷா,en,Vijay enjoy Trisha koduthuvachivanda
youtube,comment,UgwSEFycu15Dxns8KdR4AaABAg,yDTSQAzA2SQ,2026-09-18 01:43:08+00:00,2026-09-22T04:34:40Z,d45fa5b020ef,Aiadmk my hearts namaste 🙏 ♥️ ❤️ 💓,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgwSEFycu15Dxns8KdR4AaABAg,விஜய் திரிஷா,en,Aiadmk my hearts namaste 🙏 ♥️ ❤️ 💓
youtube,comment,UgzzPwPYdupHjqNtvU94AaABAg,yDTSQAzA2SQ,2026-09-18 01:43:22+00:00,2026-09-22T04:34:40Z,d45fa5b020ef,Eps ayya aiadmk hearts namaste namaste namaste ❤❤🎉🎉,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzzPwPYdupHjqNtvU94AaABAg,விஜய் திரிஷா,en,Eps ayya aiadmk hearts namaste namaste namaste ❤❤🎉🎉
youtube,comment,UgyK8gD8HAJC-d0bty94AaABAg,CRNza2iMSJE,2026-09-18 02:13:32+00:00,2026-09-22T03:58:45Z,65df1b9dee2f,"எம் ஆர் ராதா சொன்னார்
 கலை  என்னடா கலை காம வேட்டைக்கு மறு பெயர் தான் கலை 
தமிழ் சினிமா வாழ்க",2,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgyK8gD8HAJC-d0bty94AaABAg,Vijay Trisha,ta,"MR Radha said
Art is not art but art is another name for lust hunting
Long live Tamil cinema"
youtube,comment,Ugy1Ar9ygH2jZLl_9SR4AaABAg,yDTSQAzA2SQ,2026-09-18 02:20:47+00:00,2026-09-22T04:34:40Z,39e684054c78,உண்மையிலேயே இவங்க வாழுறாங்கப்பா,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugy1Ar9ygH2jZLl_9SR4AaABAg,விஜய் திரிஷா,ta,Are they really living?
youtube,comment,Ugw6PVHlx-CB52LvDSR4AaABAg,w0d_bPb3tz4,2026-09-18 02:44:48+00:00,2026-09-22T13:54:31Z,efce60215fa9,இது அவர்கள் தனிப்பட்ட வாழ்க்கை,0,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=Ugw6PVHlx-CB52LvDSR4AaABAg,Vijay Trisha,ta,This is their private life
youtube,comment,UgxPmPEQLtgU4FdxDCB4AaABAg,yDTSQAzA2SQ,2026-09-18 02:47:22+00:00,2026-09-22T04:34:40Z,efce60215fa9,Trisha🎉🎉🎉🎉🎉,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgxPmPEQLtgU4FdxDCB4AaABAg,விஜய் திரிஷா,en,Trisha🎉🎉🎉🎉🎉
youtube,comment,UgxZRm3VUYcb5DWSPJJ4AaABAg,yDTSQAzA2SQ,2026-09-18 04:38:18+00:00,2026-09-22T04:34:40Z,7195e2b76d57,Thirusha unakku arivillai,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgxZRm3VUYcb5DWSPJJ4AaABAg,விஜய் திரிஷா,en,Thirusha unakku arivillai
youtube,comment,UgzTpGk2CLHHowgGxgN4AaABAg,yDTSQAzA2SQ,2026-09-18 04:42:25+00:00,2026-09-22T04:34:40Z,b4c8f736529b,இந்த பாப்பாவை பார்க்கத்தான் அரசு செலவில் லண்டன் போனாரா?,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzTpGk2CLHHowgGxgN4AaABAg,விஜய் திரிஷா,ta,Did he go to London at the expense of the government to see this papa?
youtube,comment,UgzKBD6hHJ9j9Pgd7ZJ4AaABAg,i1BqRYMFS08,2026-09-18 05:00:26+00:00,2026-09-22T13:54:20Z,8d14de1f1d5d,Yen lal pri chowk pange ghenasaathi,0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgzKBD6hHJ9j9Pgd7ZJ4AaABAg,Vijay Trisha,en,Yen lal pri chowk pange ghenasaathi
youtube,comment,UgyMFUABRjv_EItB6s54AaABAg,i1BqRYMFS08,2026-09-18 05:02:06+00:00,2026-09-22T13:54:20Z,42ff8f70ff24,Gatta Kusti Key Baad Fir Again Tranding May Aaya Yi Masterpiece Song 🎉❤,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgyMFUABRjv_EItB6s54AaABAg,Vijay Trisha,en,Gatta Kusti Key Baad Fir Again Tranding May Aaya Yi Masterpiece Song 🎉❤
youtube,comment,Ugzq3Y4eitYAgXShwSp4AaABAg,i1BqRYMFS08,2026-09-18 06:47:40+00:00,2026-09-22T13:54:20Z,a69781227179,The song is very impressive 💛,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugzq3Y4eitYAgXShwSp4AaABAg,Vijay Trisha,en,The song is very impressive 💛
youtube,comment,Ugyq1GwJAOeP5hny7TB4AaABAg,yDTSQAzA2SQ,2026-09-18 07:09:17+00:00,2026-09-22T04:34:40Z,72eb7a2c3b38,Vijay oru tharkuri 😂,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugyq1GwJAOeP5hny7TB4AaABAg,விஜய் திரிஷா,en,Vijay oru tharkuri 😂
youtube,comment,Ugx42HVPAolUVoD94N94AaABAg,zH0Q8imJk0c,2026-09-18 07:45:48+00:00,2026-09-22T04:33:26Z,3eafe4c3a2ff,திரிஷா தயவு செய்து எங்கேயாவது போய் தொள எங்க அண்ணா அண்ணி சேர்ந்தது வாழ வேண்டும்,3,0,0,https://youtube.com/watch?v=zH0Q8imJk0c&lc=Ugx42HVPAolUVoD94N94AaABAg,Thalapathy Vijay Trisha,ta,Trisha please go somewhere and live where my brother and sister have joined
youtube,comment,UgyTVM424yLlHqaJrNR4AaABAg,T3fK0PQQfns,2026-09-18 07:47:14+00:00,2026-09-22T13:54:02Z,9cdaf07f2d3d,Selfish . Fake film industry,0,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=UgyTVM424yLlHqaJrNR4AaABAg,Vijay Trisha,en,Selfish . Fake film industry
youtube,comment,UgwtO4GEMF5q6qJfMyR4AaABAg,yDTSQAzA2SQ,2026-09-18 07:51:40+00:00,2026-09-22T04:34:40Z,0ca46bcc58d4,யாரும் சாகலியா,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgwtO4GEMF5q6qJfMyR4AaABAg,விஜய் திரிஷா,ta,No one died
youtube,comment,Ugxqp3qQp5ADSidMpKd4AaABAg,yfBQOmQJTvc,2026-09-18 07:57:07+00:00,2026-09-22T04:34:55Z,9cdaf07f2d3d,Not even a sense of shame,0,0,0,https://youtube.com/watch?v=yfBQOmQJTvc&lc=Ugxqp3qQp5ADSidMpKd4AaABAg,விஜய் திரிஷா,en,Not even a sense of shame
youtube,comment,Ugz1SiLH1_pI1MJRnnN4AaABAg,vMyj_qs7hrY,2026-09-18 08:47:10+00:00,2026-09-22T04:33:47Z,94475ab7d30d,Super interview from sri lanka❤,1,0,0,https://youtube.com/watch?v=vMyj_qs7hrY&lc=Ugz1SiLH1_pI1MJRnnN4AaABAg,Vijay Sangeetha divorce,en,Super interview from sri lanka❤
youtube,comment,UgwNYh6RTl-1ckXwsL94AaABAg,yDTSQAzA2SQ,2026-09-18 08:59:55+00:00,2026-09-22T04:34:40Z,79f90088d404,அவன் இன்னும் சினிமா மோடில் தான் உள்ளார் நாம தான் பைத்தியகாரன் மாதிரி முதல்வர் நினைத்துட்டு பேசிட்டு இருக்கோம்,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgwNYh6RTl-1ckXwsL94AaABAg,விஜய் திரிஷா,ta,He is still in movie mode and we are thinking and talking like a madman
youtube,comment,Ugy_3cwLemB8bYnCo4V4AaABAg,yDTSQAzA2SQ,2026-09-18 09:14:59+00:00,2026-09-22T04:34:40Z,dd680db23df2,Sangeeta mam pavam,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugy_3cwLemB8bYnCo4V4AaABAg,விஜய் திரிஷா,en,Sangeeta mam pavam
youtube,comment,Ugwik_g7_2Uw5srjNYh4AaABAg,vMyj_qs7hrY,2026-09-18 09:29:10+00:00,2026-09-22T04:33:47Z,0a933b175987,Sari unnai thaan john sir vijay annavu thoraththittaanga ille appuram tvk vaiye pesara,0,0,0,https://youtube.com/watch?v=vMyj_qs7hrY&lc=Ugwik_g7_2Uw5srjNYh4AaABAg,Vijay Sangeetha divorce,en,Sari unnai thaan john sir vijay annavu thoraththittaanga ille appuram tvk vaiye pesara
youtube,comment,UgzXIqm6kmhBVmMt4ut4AaABAg,i1BqRYMFS08,2026-09-18 10:17:43+00:00,2026-09-22T13:54:20Z,4857653eb1c8,Pakka song on Ganesha festival dj😂😂,0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgzXIqm6kmhBVmMt4ut4AaABAg,Vijay Trisha,en,Pakka song on Ganesha festival dj😂😂
youtube,comment,UgxOJR05Gphq3MQTC3p4AaABAg,vMyj_qs7hrY,2026-09-18 10:18:00+00:00,2026-09-22T04:33:47Z,0a933b175987,Adei ellaathaiyum sollittu personal vendaamkirey.... Intha aala tvk ley illaama irupathu romba nallathum... Poison guy,0,0,0,https://youtube.com/watch?v=vMyj_qs7hrY&lc=UgxOJR05Gphq3MQTC3p4AaABAg,Vijay Sangeetha divorce,en,Adei ellaathaiyum sollittu personal vendaamkirey.... Intha aala tvk ley illaama irupathu romba nallathum... Poison guy
youtube,comment,Ugx2P6CRonVOSO8JXTJ4AaABAg,yDTSQAzA2SQ,2026-09-18 11:03:01+00:00,2026-09-22T04:34:40Z,aa714cc75842,"குரங்குகையில் பூமாலை, த.வெ.க ஆட்சி, மக்கள் வரி பணம் வீன் விரயம், மக்களின் வேர்வையை குடிக்கும் த.வெ,கஅரசு, நாடு நாசம போகுது,😭😭😭🫡",0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugx2P6CRonVOSO8JXTJ4AaABAg,விஜய் திரிஷா,ta,"In Kuranguwa, Bhumalai, T.VK rule, people's tax money is wasted, T.V. is drinking the root of people, the country is going to ruin, 😭😭😭🫡"
youtube,comment,UgyuMdFgdtLXoLHJHFV4AaABAg,yfBQOmQJTvc,2026-09-18 11:13:59+00:00,2026-09-22T04:34:55Z,8bc9380879b2,Ivanellan oru CM,0,0,0,https://youtube.com/watch?v=yfBQOmQJTvc&lc=UgyuMdFgdtLXoLHJHFV4AaABAg,விஜய் திரிஷா,en,Ivanellan oru CM
