text,true,pred
this nigga the next frank ocean. shit aint never cominn out,Community_Discussion,Community_Discussion
kris jenner had an affair w lionel richie in the 80s an he may b khloes dad..that makes sense doe? why cus she's dancin on the ceilin?,Community_Discussion,Community_Discussion
"<user> don't worry bro, i'm going to get coffee alone tomorrow. dunkin hotties may be there",Community_Discussion,Community_Discussion
i was going to go to the sam smith concert tomorrow and find it insulting his people only gave 20 hour notice on the postponement.,Community_Discussion,Community_Discussion
"alabama trent richardson on cover of si the junior running back is featured on the august 22 issue, alongsid..",Feature_Feedback,Community_Discussion
<user> im saying hold it to a private area tho lol he gone be on worldstarhiphop tomorrow,Community_Discussion,Community_Discussion
"<user> what have you got for tomorrow? i have over 2.5 in espanyol bilbao, sociedad to win and osauna 0.25.",Community_Discussion,Community_Discussion
john kasich may be the only republican presidential candidate who i feel like wouldn't completely ruin america if elected.,Feature_Feedback,Feature_Feedback
and also paid <user> for not even half of the heritage classic tickets goleafsgo . and also we're going to the kee again monday wetwild,Community_Discussion,Community_Discussion
<user> what is going on young man! teamltd misses seeing u on monday's at the kee for our 'casual' drinks. catchup in toronto soon,Community_Discussion,Community_Discussion
anybody wanna go see kenny chesney and jason aldean tomorrow night with me and adriana ??,Community_Discussion,Community_Discussion
dustin johnson just took an 8 on the 1st hole. i don't feel so bad about my golf game suddenly. pgachampionship snowman,Community_Discussion,Community_Discussion
"bjp doing drama to hide facts, says minister the government tuesday accused the bharatiya janata party bjp of.. <url>",Community_Discussion,Community_Discussion
dana white wants a mega ufc card in december with ronda rousey and conor mcgregor,Community_Discussion,Community_Discussion
"<user> when is the last time christian hung gays? i'll tell you the last time islam hung gays, yesterday, today amp tomorrow, etc, etc",Community_Discussion,Community_Discussion
"haven't had breakfast yet, but we have already spotted chuck norris at the 16th ave church restoringunity neveragainisnow",Community_Discussion,Community_Discussion
"<user> i thought the nets game got cancelled but they play the heat tomorrow anyway.. damn, i was ready to talk some shit",Community_Discussion,Community_Discussion
<user> well i figured out that you have to get on the computer to make a league. the boys will have to help us tomorrow! hahaha,Community_Discussion,Community_Discussion
pray for a better day tomorrow. maybe we will wake up and obama and extremist muslims will be gone! ccot tcot,Community_Discussion,Community_Discussion
young buck may face five years in prison due to smoking marijuana with snoop dogg,Community_Discussion,Community_Discussion
<user> brilliant!! the reds just have class! did your sun play at sunnybank on sunday?,Account_Security,Community_Discussion
"dont miss this tomorrow superstars ink on w its 1st guess, the wwe amp us champ, seth rollins",Community_Discussion,Community_Discussion
"the new way to take a dive in cfb..on 90 of the 2nd amp 3rd down plays, let's run our routes short of the line to gain!",Technical_Issues,Technical_Issues
"marvel kicks off the presentation! alan horn starts by praising ant man's 1 opening, which he says is marvel's 12th consecutive 1 opener.",Community_Discussion,Community_Discussion
i think i may buy some pretty xmas decorations for the new tree tomorrow. d one thing i do like about xmas!,Community_Discussion,Community_Discussion
monday's wrath with a rousey mask on,Community_Discussion,Community_Discussion
one reason why the dry nut prices are going up in the last 3 years. iran is enduring a serious drought,Community_Discussion,Community_Discussion
"<user> didn't ipoop just came out with 3rd gen ijunk not to long ago? why the 4th?? cuz they can not compete with samsung, asus,nexes.,",Community_Discussion,Community_Discussion
"that was the best day of my life fam. i felt like a slave that got freed, or derrick rose passing the sat. maan..",Community_Discussion,Community_Discussion
a special presentation was made to jamie carragher ahead of thursday night's europa league clash with fc gomel at..,Community_Discussion,Community_Discussion
<user> dude! the coaches have been announced for the new tuf season starting september 9th. conor mcgregor for eu and urijah faber 4 usa,Community_Discussion,Community_Discussion
hopefully i work an early shift september 6th would love to go to watch the jurassic park quote a long,Community_Discussion,Community_Discussion
romney falsely claimed he saw his father march with mlk jr. anything he won t lie about?,Community_Discussion,Community_Discussion
"finishing jurassic park for like the 100th time tomorrow. film class is gonna have a lot of reruns for me. all the batman films, star wars..",Community_Discussion,Community_Discussion
paul dunne with a great quote post round on his thoughts on the 1st tee tomorrow leading the open .. make contact.,Community_Discussion,Community_Discussion
"lost my voice to a cold, but still cracked up knowing we wiped the floor with kazakhstan and saudi arabia",Community_Discussion,Community_Discussion
"6am whilst at work may not have been best time to listen for the first time, but not completely feeling the new iron maiden just yet",Community_Discussion,Community_Discussion
we beat red sox 3 1. let's win the series tomorrow afternoon. mlb . yankees .,Community_Discussion,Community_Discussion
james pattinson may not make it to the odi tour of england despite his expected recovery as the selectors ponder .. australia cricket,Community_Discussion,Community_Discussion
"so far i have drafted aaron rodgers at 9 overall, and then at 16 in the 2nd round, matt forte. not bad.",Community_Discussion,Community_Discussion
kevin durant with the grey shirt and black hat cheering david price getting out of a jam in the 4th! <user>,Community_Discussion,Community_Discussion
i have a resting bitch face that would make wednesday adams jealous,Community_Discussion,Community_Discussion
teen mom 2 comes back monday. still not as good as the first teen mom tho..,Community_Discussion,Community_Discussion
went to dunkin yesterday evening to get a pumpkin spice coffee and they said they ran out and won't have it back until friday.,Community_Discussion,Community_Discussion
<user> will you be in myanmar on saturday? i work with tom at spark pr in bkk. we have an event on saturday in yangon with visa,Community_Discussion,Community_Discussion
it's star wars day!! staying off social media for rest of day to avoid spoilers see you tomorrow! theforceawakens starwars,Community_Discussion,Community_Discussion
