text,true,pred
<user> i m actually touring the new addition tomorrow between meetings. they do have wbb tonight men s hockey tomorrow.,Neutral,Neutral
<user> might have been. i guess we will see tomorrow. how about seth rollins tho? amazing match. gets better and better!,Positive,Positive
<user> how fragile is it? i'm still on moto g 1st gen and this has lasted all holocausts. looking at mi now.,Neutral,Neutral
"come on kane, i have put you on my squad for 3 gameweek. hahahah. and i will give you 4th,and 5th chance to prove.",Neutral,Positive
"<user> 'cause lovatics r more.. lovatics may not be registered in twitter, it's normal",Negative,Neutral
i really want to go see sam smith in austin this saturday,Positive,Positive
absolutely mortified and gutted that sam smith may be doing the new bond song,Negative,Negative
today is national bratwurst day. also another recall election day in wisconsin. get out the brat! i mean vote! wi holiday vote,Neutral,Positive
<user> are you going to the pack ad tomorrow in edmonton?,Neutral,Neutral
any joey fans that want a cover for all nns wins may take this.,Positive,Neutral
"vincent jackson limited in monday practice estimates, fantasy value just fine for thursday tampa bay buccaneers..",Positive,Positive
our tuesday tv pick is the grand finale of <user> styled to rock and they've got a riri challenge!,Neutral,Positive
<user> do you know how long alexandra burke will be on stage on thursday at hype park?,Neutral,Neutral
"<user> <user> disastrous? gore was asking a state court to violate the 12th amendment, the scotus stopped them. you disapprove?",Negative,Negative
at last ! a little bit of indian summer for the netherlands bob marley amp funk star deluxe sun is shining remix,Positive,Positive
"she call me baby, i call her bae, sorry 4 the wait, carter iv on the way! august 29th. hell yeahh!",Positive,Negative
"sadly the fair at splash dance on sunday has been cancelled due to flooding, but you can still get your fix of..",Negative,Negative
milan draw 20th place team silvio makes public statement about coach new mr. bee rumors management deflects responsibility again milancycle,Neutral,Neutral
<user> <user> <user> bad example she worked th since january amp her mom worked there4 35 yrs before scotus gave homos special rights,Negative,Negative
did you know that <user> is airing miss usa tomorrow? here's why,Neutral,Neutral
"c'mon, let's make heart's magic man kris bryant's new walkup music",Neutral,Neutral
"if twilight wins all the awards at the tca's tonight, i will burn my twilight posters k? ok.",Negative,Positive
<user> i work at the la in alsip but that xsport offered me a job. got an interview tomorrow,Neutral,Neutral
"gunna have a dank trim and maybe treat myself to a kfc tomorrow, get me in the mood for the weekend..",Neutral,Positive
new story norfolk woman dies in crash a woman from northeast nebraska died saturday morning when the car she w..,Negative,Negative
'gucci' appeared on thursday 3 at the 9th place in the top20 of memphis's trends trndnl,Neutral,Neutral
going to get drunk and watch the badness that is sharknado 3. this is going to be a good sunday night.,Positive,Positive
rousey still going to ko her in the 2nd round,Neutral,Neutral
shooting tvshow sons of anarchy at my studio today. they closed off all the streets for a giant gun battle! fun.,Positive,Negative
"hi new york peeps. did you know that you can see oracle, summon the apgrod and a whole host of other altgames at <user> on the 10th?",Positive,Neutral
sun 12 13 thor the elf was checking out tanner's toy box for gift ideas. thortheelf2015,Neutral,Neutral
wow drew peterson was just convicted on september 6th for murder of his 3rd wide and they never found the body of his 4th wide smfh,Negative,Negative
nuit blanche is this weekend and with it comes seeing people i miss a lot. why isn't it saturday yet?!?! fb,Negative,Negative
"<user> big fan of your work! star trek, threshold, fresh hell, alphas, etc and may meet you in person at dstl! yay! you rock!",Positive,Positive
last day of pssas tomorrow yes yeahbuddy !!,Positive,Positive
some low hanging monday fruit sarah palin says immigrants to the us should 'speak american',Negative,Negative
"paul rudd stars as ant man, showing tonight, tomorrow and sunday. rated pg 13. showtimes are at 7 15 each night..",Positive,Neutral
"friday night. got new red lipstick. i just put it on. i have nowhere to go. lying in bed listening to fleetwood mac, w lipstick on. lonely",Neutral,Positive
"super sunday indeed. after the footy cricket, ss4 has buffalo ny jets houston denver c4 airs ne baltimore <user> has houston denver",Positive,Neutral
<user> rodgers has been down by 9 in the 2nd half a total of seven times. what a worthless article,Negative,Negative
anyone wanna go to the red sox with me tomorrow,Neutral,Neutral
"i'm a bit annoyed about what miley said about nicki. taylor started the pop star against pop star war, nicki didn't even sat her name",Negative,Negative
jesus shuttlesworth heat vs lakers ralph mcquarrie top100femalelies is lamar odom really going to the d league ? <url>,Neutral,Negative
my teachers call themselves givng us candy..wasn t even the good stuff. i might go to walmart or cvs tomorrow,Negative,Positive
8am in uk then 4am here in the philippines but the same date. nov 3 2012,Neutral,Neutral
red cross syria conflict is now a civil war the international committee of the red cross said on sunday it now considers the confli..,Neutral,Negative
awesome show today with jimmy bryson. tomorrow though we have trent anderson and rhonda rousey also more reo tickets to giveaway. listenup,Positive,Positive
<user> george harrison composed here comes the sun at eric clapton's house in surrey.,Neutral,Neutral
<user> and <user> open tonight for nuit blanche!,Neutral,Neutral
try out the 1st lab series for ibm mobilefirst platform 7.1 mobile ibmmobile,Positive,Neutral
"a bit of sunday fun, shot in whitstable, kent and muscat, oman! down poured the heavens via <user>",Positive,Positive
"heat parade monday, june 25th. starts at calle ocho, through brickell avenue, through biscayne boulevard, and ends at the aa.",Neutral,Neutral
thor is still a great movie after the 3rd time.,Positive,Positive
hannibal may have ended but you can still express your love for your murder husband and hannibal with this..,Neutral,Negative
"i have much to do before tomorrow, so the logical thing to do is watch netflix all day, obviously",Positive,Positive
"musical awareness great big beautiful tomorrow has an ending, now is the time does not",Positive,Positive
where the fuck are all the celebrities like gaga and jason derulo supporting kesha like they did in january..this is even worse than january,Negative,Negative
"i just saw a commercial that said jurassic world opens friday, am i missing something here?",Neutral,Negative
monsanto hits all the wrong notes nationofchange,Negative,Negative
so hype to give a presentation in management class tomorrow about why tom brady can go fuck himself,Negative,Negative
i may or may not be getting sick..perfect. idontwantit,Negative,Positive
when mr.craig said sunday night was officially the last day of marching band. < <,Negative,Neutral
<user> no jk.. wait when are you available??!! rafa is pwede on friday and you said friday greenbelt.. am i roight?,Positive,Negative
tomorrow is pitbull awareness day! help us change the perception so many people have about this wonderful breed.,Positive,Positive
on the plus side <user> have a gig on saturday night at the lexington come along,Positive,Positive
what works for kim kardashian may not work the same way for you girls! facts,Negative,Negative
from the <user> clerk in gay marriage fight back at work friday or monday office to grant licenses in her absence,Neutral,Neutral
she gave me her netflix password . . . i've crossed over to 3rd base.,Positive,Neutral
wish i can meet her on the 31st but i am going to digi,Neutral,Positive
